"theTime","person","content"
"2018-03-20 23:44:57","悦己","可笨了"
"2018-03-20 23:45:13","我","你都引我上钩了，比我聪明"
"2018-03-20 23:45:32","悦己","什么时候＼(◎o◎)／！"
"2018-03-20 23:45:52","我","还用说什么时候"
"2018-03-20 23:47:27","悦己","?? "
"2018-03-20 23:47:34","悦己","没有"
"2018-03-20 23:47:37","悦己","我怎么知道"
"2018-03-20 23:50:08","我","好冷，刚回寝室"
"2018-03-20 23:50:15","我","一直在上钩啊"
"2018-03-20 23:50:31","悦己","谁让你穿拖鞋出门的。。。"
"2018-03-20 23:50:37","悦己","你活该啊"
"2018-03-20 23:50:59","我","晚上洗完澡，就穿拖鞋了"
"2018-03-20 23:51:07","悦己","脚受凉容易感冒"
"2018-03-20 23:51:08","我","是不是很……"
"2018-03-20 23:51:43","我","实验室还好，就出来这一会有点冷"
"2018-03-20 23:53:38","悦己","说实话，作为一个学过礼仪的人，确实觉得有点不合乎礼仪。一个人的形象，在很大程度上代表他的生活态度。"
"2018-03-20 23:53:48","悦己","不过，你习惯就好"
"2018-03-20 23:53:55","悦己","反正冷的不是我"
"2018-03-20 23:54:53","我","哎呀 这说的"
"2018-03-20 23:55:05","我","我出门又不是这样子的"
"2018-03-20 23:55:24","悦己","所以，你刚刚没有出门吗[捂脸]"
"2018-03-20 23:55:40","悦己","哎呀，我错了错了"
"2018-03-20 23:55:47","悦己","我习惯了"
"2018-03-20 23:56:06","我","习惯啥"
"2018-03-20 23:56:11","悦己","我朋友一身超过三种颜色都会被我说"
"2018-03-20 23:56:23","我","好吧"
"2018-03-20 23:56:54","悦己","礼仪老师教导得有点过"
"2018-03-20 23:56:56","我","这么讲究穿着啊"
"2018-03-20 23:57:44","悦己","可能自身约束吧，反正有这种观念总比没有好"
"2018-03-20 23:57:55","悦己","不过，同色系可接受"
"2018-03-20 23:58:17","我","嗯嗯"
"2018-03-20 23:59:42","我","明天几点起来"
"2018-03-20 23:59:58","悦己","明天九点半的课"
"2018-03-21 00:00:05","悦己","八点四十吧"
"2018-03-21 00:00:18","我","嗯，那还好"
"2018-03-21 00:00:23","我","不算早"
"2018-03-21 00:00:55","我","我今天穿拖鞋见你，是不是减了很多分？"
"2018-03-21 00:01:25","悦己","?? "
"2018-03-21 00:01:49","悦己","没，我只是想不到原来这么冷的天还有人穿拖鞋出门的"
"2018-03-21 00:02:01","悦己","你可以努力加回来"
"2018-03-21 00:02:12","我","怎么加"
"2018-03-21 00:02:25","悦己","我怎么知道"
"2018-03-21 00:02:36","我","我想不到怎么做了啊"
"2018-03-21 00:03:27","悦己","那明天帮我看房子的时候，你帮帮我就好"
"2018-03-21 00:03:43","我","那没问题啊"
"2018-03-21 00:03:50","我","这算加分吗"
"2018-03-21 00:04:09","悦己","应该没扣分吧"
"2018-03-21 00:04:29","我","你不是要加分加回来吗？"
"2018-03-21 00:04:45","我","不知道现在及格没"
"2018-03-21 00:04:47","悦己","逗你的"
"2018-03-21 00:06:56","我","今天几点睡"
"2018-03-21 00:08:30","悦己","到零点三十吧"
"2018-03-21 00:09:17","我","今天早点了哈"
"2018-03-21 00:10:12","我","为什么我心脏莫名其妙的跳的很快"
"2018-03-21 00:10:42","悦己","不跳的话你就不在了-_-||"
"2018-03-21 00:11:09","我","我是说有点快"
"2018-03-21 00:11:27","悦己","哦"
"2018-03-21 00:11:34","悦己","那可能太激动"
"2018-03-21 00:11:40","悦己","淡定淡定啊"
"2018-03-21 00:12:03","我","淡定不下来"
"2018-03-21 00:12:17","我","昨晚挣扎半天才睡着"
"2018-03-21 00:13:17","悦己","不是吧"
"2018-03-21 00:13:25","我","我自己猜想我可能有点潜意识在压抑自己"
"2018-03-21 00:13:27","悦己","难怪今天那么困"
"2018-03-21 00:13:38","悦己","哈？"
"2018-03-21 00:15:04","我","有些话可能我不能告诉你"
"2018-03-21 00:15:13","我","所以就压抑了"
"2018-03-21 00:15:24","悦己","?? ?? ?? "
"2018-03-21 00:15:30","悦己","不难受啊？"
"2018-03-21 00:15:52","我","因为我想了很多"
"2018-03-21 00:16:25","我","在想一个比较好的方法"
"2018-03-21 00:19:17","我","你没有多想吧"
"2018-03-21 00:19:32","我","这是我的事，你别多想啊"
"2018-03-21 00:19:51","悦己","什么鬼"
"2018-03-21 00:19:58","悦己","你话都没说完吧"
"2018-03-21 00:20:05","我","是的"
"2018-03-21 00:20:07","悦己","什么方法"
"2018-03-21 00:20:09","我","没说完"
"2018-03-21 00:20:16","悦己","?? "
"2018-03-21 00:20:24","我","我也不知道什么方法，我在想"
"2018-03-21 00:22:16","我","可以告诉你的是，喜欢你是肯定的，但是考虑到我现在面临毕业的状况，还有你的状况，我不知道我现在做的对不对"
"2018-03-21 00:24:08","我","不知道你懂不懂我的意思"
"2018-03-21 00:24:51","悦己","做阅读理解啊？"
"2018-03-21 00:24:54","悦己","不懂"
"2018-03-21 00:24:56","悦己","哈哈哈"
"2018-03-21 00:25:05","悦己","算了算了"
"2018-03-21 00:25:08","悦己","别想太多"
"2018-03-21 00:25:10","悦己","真的是"
"2018-03-21 00:25:14","悦己","还睡不着"
"2018-03-21 00:25:19","我","怎么了？"
"2018-03-21 00:25:41","悦己","我的状况？我挺好的呀"
"2018-03-21 00:26:16","我","我也在你的角度想这个事"
"2018-03-21 00:26:21","悦己","我是说你别想太多，不然睡不着又影响第二天的状态"
"2018-03-21 00:26:34","悦己","你操心这么多？"
"2018-03-21 00:26:38","悦己","累不累"
"2018-03-21 00:26:57","我","因为我知道你跟别人不一样"
"2018-03-21 00:27:09","悦己","哪里不一样了"
"2018-03-21 00:27:18","悦己","一样的一样的"
"2018-03-21 00:27:19","我","所以我肯定得多想"
"2018-03-21 00:27:34","我","也没有以前那么勇敢了"
"2018-03-21 00:28:09","我","现在做事都在想好久才做决定"
"2018-03-21 00:28:17","悦己","我让你开心一下好不好"
"2018-03-21 00:28:31","我","怎么开心？"
"2018-03-21 00:32:21","我","？"
"2018-03-21 00:32:50","悦己","抱歉啊，我，没网了"
"2018-03-21 00:32:51","悦己","[捂脸]"
"2018-03-21 00:33:11","我","这是让我开心的？"
"2018-03-21 00:33:16","悦己","所以，那个也许可以让你开心的东西"
"2018-03-21 00:33:32","悦己","来得会有点慢"
"2018-03-21 00:33:37","我","嗯"
"2018-03-21 00:36:24","悦己","睡了睡了"
"2018-03-21 00:37:16","我","你不怕吗？"
"2018-03-21 00:39:15","我","3个月后我在不在你身边了"
"2018-03-21 00:39:38","我","这距离我也不敢想象"
"2018-03-21 07:15:22","悦己","不知道"
"2018-03-21 07:15:29","悦己","但是我喜欢我们现在的状态"
"2018-03-21 07:18:34","悦己","至少我不会怕你"
"2018-03-21 07:18:46","悦己","至少你是我想去亲近的"
"2018-03-21 09:29:40","我","今天睡了个懒觉，刚起来"
"2018-03-21 09:43:41","悦己","羡慕"
"2018-03-21 09:43:53","悦己","自然醒的我，少了两个小时的睡觉时间"
"2018-03-21 09:43:58","我","你又那么早起来"
"2018-03-21 09:45:15","悦己","嗯"
"2018-03-21 09:45:20","悦己","我也很痛苦的"
"2018-03-21 09:46:11","我","怎么了呀"
"2018-03-21 09:47:34","悦己","躺床上玩了两个小时的手机"
"2018-03-21 09:47:41","悦己","我也很想睡啊"
"2018-03-21 09:47:49","我","这"
"2018-03-21 09:47:51","我","你啊"
"2018-03-21 09:47:59","我","为什么醒那么早"
"2018-03-21 09:49:44","悦己","自然醒啊"
"2018-03-21 09:50:15","我","睡懒觉真舒服的"
"2018-03-21 09:52:09","悦己"," 。。。"
"2018-03-21 09:52:22","我","我是不是找打啊"
"2018-03-21 09:54:19","悦己","没，你说的是事实"
"2018-03-21 09:58:25","我","你在干嘛呢"
"2018-03-21 09:59:10","悦己","上课啊"
"2018-03-21 10:02:59","我","嗯嗯"
"2018-03-21 10:44:07","悦己","你不能好好写代码？"
"2018-03-21 10:44:11","悦己","完成了？"
"2018-03-21 10:44:48","我","没有，别人的想法还有待商榷，代码写不下去了"
"2018-03-21 10:45:09","我","可能已经白写了两天的代码了"
"2018-03-21 10:45:32","悦己","啊"
"2018-03-21 10:45:42","悦己","为什么之前不沟通好"
"2018-03-21 10:45:56","我","只有实践才能得真知"
"2018-03-21 10:46:08","我","不实践，别人还是认为是对的"
"2018-03-21 10:46:13","悦己","哦"
"2018-03-21 10:46:19","悦己","辛苦了"
"2018-03-21 10:46:33","我","所以就当着两天帮别人找到问题所在吧"
"2018-03-21 10:46:52","悦己","算是日行一善？"
"2018-03-21 10:46:59","我","嗯嗯"
"2018-03-21 10:47:44","悦己","这课太无聊"
"2018-03-21 10:47:48","悦己","困"
"2018-03-21 10:48:16","我","趴一会啊"
"2018-03-21 10:48:21","我","睡一下‘"
"2018-03-21 10:48:41","悦己","我在第二排"
"2018-03-21 10:49:38","我","666"
"2018-03-21 10:49:47","我","那要带好头了"
"2018-03-21 10:49:57","我","认真听课，[呲牙]"
"2018-03-21 10:50:33","我","我先做会英语阅读"
"2018-03-21 11:42:08","我","吃饭了"
"2018-03-21 11:46:33","悦己","嗯嗯"
"2018-03-21 11:49:36","我","好冷额"
"2018-03-21 11:50:08","悦己","回去添衣服"
"2018-03-21 11:50:34","我","厚衣服都搬回去了"
"2018-03-21 11:50:53","悦己","那。。。"
"2018-03-21 11:51:05","我","冻着[奸笑]"
"2018-03-21 11:54:21","悦己","只能这样了"
"2018-03-21 12:03:07","我","吃完了??"
"2018-03-21 12:08:10","悦己","我刚打好"
"2018-03-21 13:13:57","我","[耶]"
"2018-03-21 14:05:24","我","http://zhanglab.ci.gxnu.edu.cn/index.shtml"
"2018-03-21 14:05:41","我","给你看下我们实验室的网站"
"2018-03-21 14:05:46","我","我一个做的"
"2018-03-21 14:36:39","悦己","课下有空先"
"2018-03-21 14:37:00","我","你在上课了啊"
"2018-03-21 14:39:17","悦己","对啊"
"2018-03-21 14:39:41","我","嗯嗯，我在改论文，刚刚查重"
"2018-03-21 15:08:08","我","有空吗/"
"2018-03-21 15:08:31","我","帮我重新写下致谢部分，我的致谢都是抄别人的"
"2018-03-21 15:08:56","悦己","我又没写过"
"2018-03-21 15:09:01","悦己","怎么来我都不懂"
"2018-03-21 15:09:07","悦己","上课呢"
"2018-03-21 15:09:13","悦己","需要现在要？"
"2018-03-21 15:10:24","我","时光荏苒，冬去春来，转眼间，三年的研究生生活匆匆而过，但是这三年生活中学到的东西却使我终身受益。读研期间我不仅学到了知识，还结交了一群快乐的小伙伴，同时也学会了怎样更好地与人相处，这些都是我在今后的人生道路上实现自我价值储备的宝贵财富。三年的学生生涯即将结束，这是终点，却也是另一个起点，我会将三年所学融入我的生活，在提高自身修养的同时，尽可能的去帮助别人。
值此论文完成之际，首先对我的导师张师超教授表示最诚挚的谢意！张老师在实验室的管理上，为我提供了宽松的学术氛围和良好的研究条件，使得我可以在自己感兴趣的领域上积极展开研究。学术上给予了我方向，生活上给予了我温暖，行动上给予了我勇气，处事上给予了我榜样。张老师深厚的理论素养、丰富的实践经验、扎实的写作功底、积极的科研态度，为我所敬佩！张老师严谨求实的科研精神、认真负责的工作态度、谦逊随和的为人处世方式，使我受益匪浅，终生铭记！ 张老师也很支持学生自己的想法，对学生非常关心。同时也很感谢周艳春老师在生活上的关心，每次开例会的时候都会来实验室旁听，支持我们的想法，了解我们遇到的困难等等。
感谢朱晓峰教授在本论文的完成和修改过程中提出的宝贵建议和悉心的指导！感谢李先贤教授、李智教授及所有的任课老师，是你们用渊博的知识拓宽了我的视野，感谢在我三年硕士学习期间，你们的谆谆教诲和精心指导！
感谢我的同门雷聪，在读研期间学术上相互合作，生活上互相帮助。另外，感谢实验室的师兄和师弟师妹们，每周的讨论会，既增长了我的认识，又提高了我的交流表达能力，使我能够在一个轻松、融洽的氛围中学习和成长。感谢师兄胡荣耀和李永钢，在学术入门时的悉心教导，和不厌其烦的指点。同时，还要感谢实验室的师弟们，每周的例会，不仅扩展了自己的知识面，还加深了师兄弟之间的友情。因为你们的相伴，让科研路上的我没有感觉到孤单！
还要感谢学校、学院的每个领导，是你们给我创造了优越的学习环境，提供了良好的学习氛围，传授了丰富的理论知识！
此外，特别感谢我的父母和家人，感谢他们在读研期间给予我在生活和学习上无微不至的关怀，作为我坚强的后盾，使我能够全身心地投入到我的学习和研究中，衷心的祝愿他们永远健康和快乐！
最后，衷心感谢在百忙之中评阅论文和参加答辩的各位专家、教授！"
"2018-03-21 15:12:24","我","你脑袋的词应该比我多吧"
"2018-03-21 15:12:33","我","我是真不会写这玩意"
"2018-03-21 15:14:46","悦己","需要时间"
"2018-03-21 15:15:03","我","嗯嗯"
"2018-03-21 15:15:52","悦己","但是我没写过这玩意儿"
"2018-03-21 15:16:10","我","你以后也要写的"
"2018-03-21 15:17:50","悦己","是"
"2018-03-21 15:17:53","悦己","但是呢"
"2018-03-21 15:18:09","悦己","改动应该不会很大啵"
"2018-03-21 15:18:22","悦己","因为大概就是这样写的"
"2018-03-21 15:18:29","悦己","在于文字运用"
"2018-03-21 15:18:35","我","是的，就是一些套话而已"
"2018-03-21 15:18:49","悦己","有字数限制吗"
"2018-03-21 15:20:03","我","一页吧"
"2018-03-21 15:20:09","我","我统计下字数"
"2018-03-21 15:20:20","我","900左右"
"2018-03-21 15:21:13","悦己","上课时间我没有办法集中注意力給你改这个"
"2018-03-21 15:21:16","悦己","今晚上吧"
"2018-03-21 15:21:24","我","好的"
"2018-03-21 15:21:49","悦己","不要期望太高"
"2018-03-21 15:22:04","我","我也自己慢慢写下"
"2018-03-21 16:05:12","我","好的，我抄一下"
"2018-03-21 16:05:39","悦己","你确定可以？"
"2018-03-21 16:05:59","我","不管了，能抄多少是多少，我也自己写了好多了"
"2018-03-21 16:30:42","我","三年的研究生学习生活在这个夏季即将结束，现今回想起来只能感叹时光匆匆，如白驹过隙般。三年，一千多个日夜，期间的收获与成长，讲于此刻接受检验。读研期间，我不仅学习到了艰深的学科知识，丰富了自身的学识，另外还结识了一群良师益友，提高了为人处事的能力，这些都成为今后人生道路上实现自我价值的宝贵财富。十分不舍地将读书生活划上句号，但我想我的人生仅仅划上了逗号，我将开始一段新的征程。
学院给了我们很多平台，可以参加很多竞赛、参加学术交流活动、参加学院研究生学会、以及各类课外活动等，通过参加这些活动，使得自己的专业和生活能力得到丰富。相比三年前的我，刚刚本科毕业的我，学术学习能力非常欠缺，技能方面也不够强，生活方面也没有严格要求自己，通过研究生三年的学习和成长，培养了我学术论文的写作能力，能让我可以写出一篇像样的学术论文；技能上面也有所提高，之前不懂的技能，现在也慢慢在完善自己，可以通过自己去探索必要的技能；生活上，我养成早睡早起的习惯，保证自己的作息时间稳定，积极锻炼身体。
在本论文完成之际，我要感谢许多老师和同学对我的帮助。首先我要感谢我的导师张师超教授，张老师非常温和，对学生非常关心，非常支持学生自己的想法。在整个论文的写作过程中，从论文的选题，算法的推导以及实验的设置，最后到论文的撰写，张老师都给了很多的宝贵意见，对于张老师指出的每个问题和指导的每个思路，都让我有醍醐灌顶之感。张老师在实验室的管理方面，为每个同学都提供了很好的研究基础设施，每个人都拥有自己的电脑，对于大型实验，也配有高配置的服务器，让我们能够顺利的去实现我们的想法。张老师在学术指导上，凭借着他自己深厚的写作功底以及丰富的学术研究经验，给我耐心且细心地指导，让我们能够很好的掌握学术写作技巧以及学术理论知识。张老师也很关心我们的生活，时不时问候我们生活上是否有困难，也让我们保持有规律的作息时间。同时也很感谢周艳春老师在生活上的关心，每次开例会的时候都会来实验室旁听，支持我们的想法，了解我们遇到的困难等等。
在本论文的修改以及建议方面，感谢朱晓峰教授耐心和仔细的修改，朱老师在论文的修改过程中给出了很宝贵的修改意见。同时也要感谢李先贤教授、张继连老师及所有的任课老师，他们用自己丰富的授课经验让我能够快速入门学科知识，并且用他们自己的阅历经验，来开阔了我的视野。这三年来，感谢老师们的谆谆教诲，让我能够快速成长。
感谢我的同门雷聪，学术上经常一起合作讨论，生活上有事情一起想办法解决。同时，感谢实验室的师兄和师弟师妹们，每周五的讨论会，增长了我的认识，让我也了解了我所不知道的知识，营造了一个温馨的学习氛围。感谢杨利锋和李永钢师兄，在学术方面刚入门时，他们给了很多意见，也帮助我解决了许多我不懂的问题。
感谢学校以及学院领导给我们提供良好的学习环境，此外，特别感谢我的家人，感谢他们一直以来对我的鼓励和支持，让我更有自信的在学校学习。
最后，衷心感谢在百忙之中评阅论文和参加答辩的各位专家、教授！"
